Name,Values,Step
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-13/irc1,-3754.652758,I
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-02,-3754.652767,I
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-01,-3754.652771,I
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-02/irc1,-3754.652794,I
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-08,-3754.601613,II
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-04,-3754.613,II
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-05,-3754.613237,II
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-02/irc2,-3754.613251,II
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-13/irc2,-3754.615363,II
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-07,-3754.562108,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-09/irc1,-3754.603991,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-09,-3754.603992,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-12/irc1,-3754.604046,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-10,-3754.612729,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-11/irc2,-3754.612733,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-10/irc2,-3754.612733,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-12/irc2,-3754.612781,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-07,-3754.562108,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-09/irc1,-3754.603991,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-09,-3754.603992,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-12/irc1,-3754.604046,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/init-10,-3754.612729,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-11/irc2,-3754.612733,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-10/irc2,-3754.612733,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/small/calcs/ts-12/irc2,-3754.612781,III
