Name,Values,Step
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/ts-04/irc2,-7583.006247,I
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/init-01/,-7583.010077,I
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/ts-01/irc2,-7582.974385,II
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/init-02,-7582.979001,II
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/ts-04/irc1,-7582.985653,II
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/init-03/,-7582.971997,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/ts-02/irc1,-7582.972583,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/ts-01/irc1,-7582.97262,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/ts-03/irc1,-7582.98528,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/init-03/,-7582.971997,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/ts-02/irc1,-7582.972583,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/ts-01/irc1,-7582.97262,III
/home/tjsntlci/chem/svmp/2w15/confA-pep2/qm/f1585/max-prox/calcs/ts-03/irc1,-7582.98528,III
